"","participant","order","trial","hole","world","click","response"
"735",1,43,74,2,105,5,231.5
"736",1,43,74,2,105,6,231.5
"737",1,43,74,2,105,7,231.5
"738",1,43,74,2,105,8,231.5
"739",1,43,74,2,105,9,231.5
"740",1,43,74,2,105,10,231.5
"741",1,57,75,2,109,1,266.5
"742",1,57,75,2,109,2,266.5
"743",1,57,75,2,109,3,266.5
"744",1,57,75,2,109,4,266.5
"745",1,57,75,2,109,5,266.5
"746",1,57,75,2,109,6,266.5
"747",1,57,75,2,109,7,266.5
"748",1,57,75,2,109,8,266.5
"749",1,57,75,2,109,9,266.5
"750",1,57,75,2,109,10,266.5
"751",1,76,76,2,111,1,387.5
"752",1,76,76,2,111,2,387.5
"753",1,76,76,2,111,3,387.5
"754",1,76,76,2,111,4,387.5
"755",1,76,76,2,111,5,387.5
"756",1,76,76,2,111,6,387.5
"757",1,76,76,2,111,7,387.5
"758",1,76,76,2,111,8,387.5
"759",1,76,76,2,111,9,387.5
"760",1,76,76,2,111,10,387.5
"761",1,27,77,2,112,1,392.5
"762",1,27,77,2,112,2,392.5
"763",1,27,77,2,112,3,392.5
"764",1,27,77,2,112,4,392.5
"765",1,27,77,2,112,5,392.5
"766",1,27,77,2,112,6,392.5
"767",1,27,77,2,112,7,392.5
"768",1,27,77,2,112,8,392.5
"769",1,27,77,2,112,9,392.5
"770",1,27,77,2,112,10,392.5
"771",1,6,78,2,113,1,188.5
"772",1,6,78,2,113,2,188.5
"773",1,6,78,2,113,3,188.5
"774",1,6,78,2,113,4,188.5
"775",1,6,78,2,113,5,188.5
"776",1,6,78,2,113,6,188.5
"777",1,6,78,2,113,7,369.5
"778",1,6,78,2,113,8,368.5
"779",1,6,78,2,113,9,368.5
"780",1,6,78,2,113,10,368.5
"781",1,122,79,2,115,1,97.5
"782",1,122,79,2,115,2,97.5
"783",1,122,79,2,115,3,97.5
"784",1,122,79,2,115,4,97.5
"785",1,122,79,2,115,5,97.5
"786",1,122,79,2,115,6,97.5
"787",1,122,79,2,115,7,97.5
"788",1,122,79,2,115,8,97.5
"789",1,122,79,2,115,9,97.5
"790",1,122,79,2,115,10,97.5
"791",1,54,80,2,118,1,310.5
"792",1,54,80,2,118,2,310.5
"793",1,54,80,2,118,3,310.5
"794",1,54,80,2,118,4,310.5
"795",1,54,80,2,118,5,310.5
"796",1,54,80,2,118,6,310.5
"797",1,54,80,2,118,7,310.5
"798",1,54,80,2,118,8,310.5
"799",1,54,80,2,118,9,310.5
"800",1,54,80,2,118,10,310.5
"801",1,17,81,3,2,1,500.5
"802",1,17,81,3,2,2,500.5
"803",1,17,81,3,2,3,500.5
"804",1,17,81,3,2,4,500.5
"805",1,17,81,3,2,5,500.5
"806",1,17,81,3,2,6,500.5
"807",1,17,81,3,2,7,500.5
"808",1,17,81,3,2,8,500.5
"809",1,17,81,3,2,9,500.5
"810",1,17,81,3,2,10,500.5
"811",1,94,82,3,6,1,467.5
"812",1,94,82,3,6,2,467.5
"813",1,94,82,3,6,3,467.5
"814",1,94,82,3,6,4,467.5
"815",1,94,82,3,6,5,467.5
"816",1,94,82,3,6,6,467.5
"817",1,94,82,3,6,7,467.5
"818",1,94,82,3,6,8,467.5
"819",1,94,82,3,6,9,467.5
"820",1,94,82,3,6,10,467.5
"821",1,119,83,3,9,1,251.5
"822",1,119,83,3,9,2,251.5
"823",1,119,83,3,9,3,251.5
"824",1,119,83,3,9,4,251.5
"825",1,119,83,3,9,5,251.5
"826",1,119,83,3,9,6,251.5
"827",1,119,83,3,9,7,251.5
"828",1,119,83,3,9,8,251.5
"829",1,119,83,3,9,9,251.5
"830",1,119,83,3,9,10,251.5
"831",1,105,84,3,10,1,518.5
"832",1,105,84,3,10,2,518.5
"833",1,105,84,3,10,3,518.5
"834",1,105,84,3,10,4,518.5
"835",1,105,84,3,10,5,518.5
"836",1,105,84,3,10,6,518.5
"837",1,105,84,3,10,7,518.5
"838",1,105,84,3,10,8,518.5
"839",1,105,84,3,10,9,518.5
"840",1,105,84,3,10,10,518.5
"841",1,10,85,3,12,1,518.5
"842",1,10,85,3,12,2,518.5
"843",1,10,85,3,12,3,518.5
"844",1,10,85,3,12,4,518.5
"845",1,10,85,3,12,5,518.5
"846",1,10,85,3,12,6,518.5
"847",1,10,85,3,12,7,518.5
"848",1,10,85,3,12,8,518.5
"849",1,10,85,3,12,9,518.5
"850",1,10,85,3,12,10,518.5
"851",1,29,86,3,13,1,465.5
"852",1,29,86,3,13,2,465.5
"853",1,29,86,3,13,3,465.5
"854",1,29,86,3,13,4,465.5
"855",1,29,86,3,13,5,465.5
"856",1,29,86,3,13,6,465.5
"857",1,29,86,3,13,7,465.5
"858",1,29,86,3,13,8,465.5
"859",1,29,86,3,13,9,465.5
"860",1,29,86,3,13,10,465.5
"861",1,65,87,3,14,1,465.5
"862",1,65,87,3,14,2,465.5
"863",1,65,87,3,14,3,465.5
"864",1,65,87,3,14,4,465.5
"865",1,65,87,3,14,5,465.5
"866",1,65,87,3,14,6,465.5
"867",1,65,87,3,14,7,465.5
"868",1,65,87,3,14,8,465.5
"869",1,65,87,3,14,9,465.5
"870",1,65,87,3,14,10,465.5
"871",1,87,88,3,16,1,251.5
"872",1,87,88,3,16,2,251.5
"873",1,87,88,3,16,3,251.5
"874",1,87,88,3,16,4,251.5
"875",1,87,88,3,16,5,251.5
"876",1,87,88,3,16,6,251.5
"877",1,87,88,3,16,7,251.5
"878",1,87,88,3,16,8,251.5
"879",1,87,88,3,16,9,251.5
"880",1,87,88,3,16,10,251.5
"881",1,59,89,3,20,1,380.5
"882",1,59,89,3,20,2,380.5
"883",1,59,89,3,20,3,380.5
"884",1,59,89,3,20,4,380.5
"885",1,59,89,3,20,5,380.5
"886",1,59,89,3,20,6,380.5
"887",1,59,89,3,20,7,380.5
"888",1,59,89,3,20,8,380.5
"889",1,59,89,3,20,9,380.5
"890",1,59,89,3,20,10,380.5
"891",1,118,90,3,26,1,398.5
"892",1,118,90,3,26,2,398.5
"893",1,118,90,3,26,3,398.5
"894",1,118,90,3,26,4,398.5
"895",1,118,90,3,26,5,398.5
"896",1,118,90,3,26,6,398.5
"897",1,118,90,3,26,7,398.5
"898",1,118,90,3,26,8,398.5
"899",1,118,90,3,26,9,398.5
"900",1,118,90,3,26,10,398.5
"901",1,80,91,3,27,1,160.5
"902",1,80,91,3,27,2,155.5
"903",1,80,91,3,27,3,155.5
"904",1,80,91,3,27,4,155.5
"905",1,80,91,3,27,5,155.5
"906",1,80,91,3,27,6,155.5
"907",1,80,91,3,27,7,155.5
"908",1,80,91,3,27,8,155.5
"909",1,80,91,3,27,9,155.5
"910",1,80,91,3,27,10,155.5
"911",1,63,92,3,32,1,320.5
"912",1,63,92,3,32,2,320.5
"913",1,63,92,3,32,3,320.5
"914",1,63,92,3,32,4,320.5
"915",1,63,92,3,32,5,320.5
"916",1,63,92,3,32,6,320.5
"917",1,63,92,3,32,7,320.5
"918",1,63,92,3,32,8,320.5
"919",1,63,92,3,32,9,320.5
"920",1,63,92,3,32,10,320.5
"921",1,92,93,3,38,1,456.5
"922",1,92,93,3,38,2,456.5
"923",1,92,93,3,38,3,456.5
"924",1,92,93,3,38,4,456.5
"925",1,92,93,3,38,5,456.5
"926",1,92,93,3,38,6,456.5
"927",1,92,93,3,38,7,456.5
"928",1,92,93,3,38,8,456.5
"929",1,92,93,3,38,9,456.5
"930",1,92,93,3,38,10,456.5
"931",1,108,94,3,42,1,172.5
"932",1,108,94,3,42,2,172.5
"933",1,108,94,3,42,3,172.5
"934",1,108,94,3,42,4,172.5
"935",1,108,94,3,42,5,172.5
"936",1,108,94,3,42,6,172.5
"937",1,108,94,3,42,7,172.5
"938",1,108,94,3,42,8,172.5
"939",1,108,94,3,42,9,172.5
"940",1,108,94,3,42,10,172.5
"941",1,72,95,3,45,1,322.5
"942",1,72,95,3,45,2,322.5
"943",1,72,95,3,45,3,322.5
"944",1,72,95,3,45,4,322.5
"945",1,72,95,3,45,5,322.5
"946",1,72,95,3,45,6,322.5
"947",1,72,95,3,45,7,322.5
"948",1,72,95,3,45,8,322.5
"949",1,72,95,3,45,9,322.5
"950",1,72,95,3,45,10,322.5
"951",1,107,96,3,47,1,258.5
"952",1,107,96,3,47,2,258.5
"953",1,107,96,3,47,3,258.5
"954",1,107,96,3,47,4,258.5
"955",1,107,96,3,47,5,258.5
"956",1,107,96,3,47,6,258.5
"957",1,107,96,3,47,7,258.5
"958",1,107,96,3,47,8,258.5
"959",1,107,96,3,47,9,258.5
"960",1,107,96,3,47,10,258.5
"961",1,68,97,3,48,1,471.5
"962",1,68,97,3,48,2,471.5
"963",1,68,97,3,48,3,471.5
"964",1,68,97,3,48,4,471.5
"965",1,68,97,3,48,5,471.5
"966",1,68,97,3,48,6,471.5
"967",1,68,97,3,48,7,471.5
"968",1,68,97,3,48,8,471.5
"969",1,68,97,3,48,9,471.5
"970",1,68,97,3,48,10,471.5
"971",1,62,98,3,50,1,363.5
"972",1,62,98,3,50,2,363.5
"973",1,62,98,3,50,3,363.5
"974",1,62,98,3,50,4,363.5
"975",1,62,98,3,50,5,363.5
"976",1,62,98,3,50,6,363.5
"977",1,62,98,3,50,7,363.5
"978",1,62,98,3,50,8,363.5
"979",1,62,98,3,50,9,363.5
"980",1,62,98,3,50,10,363.5
"981",1,113,99,3,56,1,456.5
"982",1,113,99,3,56,2,456.5
"983",1,113,99,3,56,3,456.5
"984",1,113,99,3,56,4,456.5
"985",1,113,99,3,56,5,456.5
"986",1,113,99,3,56,6,456.5
"987",1,113,99,3,56,7,456.5
"988",1,113,99,3,56,8,456.5
"989",1,113,99,3,56,9,456.5
"990",1,113,99,3,56,10,456.5
"991",1,98,100,3,59,1,275.5
"992",1,98,100,3,59,2,276.5
"993",1,98,100,3,59,3,276.5
"994",1,98,100,3,59,4,276.5
"995",1,98,100,3,59,5,276.5
"996",1,98,100,3,59,6,276.5
"997",1,98,100,3,59,7,276.5
"998",1,98,100,3,59,8,276.5
"999",1,98,100,3,59,9,276.5
"1000",1,98,100,3,59,10,268.5
"1001",1,86,101,3,62,1,266.5
"1002",1,86,101,3,62,2,266.5
"1003",1,86,101,3,62,3,266.5
"1004",1,86,101,3,62,4,266.5
"1005",1,86,101,3,62,5,266.5
"1006",1,86,101,3,62,6,266.5
"1007",1,86,101,3,62,7,266.5
"1008",1,86,101,3,62,8,266.5
"1009",1,86,101,3,62,9,266.5
"1010",1,86,101,3,62,10,266.5
"1011",1,115,102,3,70,1,463.5
"1012",1,115,102,3,70,2,463.5
"1013",1,115,102,3,70,3,463.5
"1014",1,115,102,3,70,4,463.5
"1015",1,115,102,3,70,5,463.5
"1016",1,115,102,3,70,6,463.5
"1017",1,115,102,3,70,7,463.5
"1018",1,115,102,3,70,8,463.5
"1019",1,115,102,3,70,9,463.5
"1020",1,115,102,3,70,10,463.5
"1021",1,50,103,3,74,1,535.5
"1022",1,50,103,3,74,2,535.5
"1023",1,50,103,3,74,3,535.5
"1024",1,50,103,3,74,4,535.5
"1025",1,50,103,3,74,5,535.5
"1026",1,50,103,3,74,6,535.5
"1027",1,50,103,3,74,7,535.5
"1028",1,50,103,3,74,8,535.5
"1029",1,50,103,3,74,9,535.5
"1030",1,50,103,3,74,10,535.5
"1031",1,104,104,3,80,1,516.5
"1032",1,104,104,3,80,2,516.5
"1033",1,104,104,3,80,3,516.5
"1034",1,104,104,3,80,4,516.5
"1035",1,104,104,3,80,5,516.5
"1036",1,104,104,3,80,6,516.5
"1037",1,104,104,3,80,7,516.5
"1038",1,104,104,3,80,8,516.5
"1039",1,104,104,3,80,9,516.5
"1040",1,104,104,3,80,10,516.5
"1041",1,14,105,3,82,1,351.5
"1042",1,14,105,3,82,2,351.5
"1043",1,14,105,3,82,3,351.5
"1044",1,14,105,3,82,4,351.5
"1045",1,14,105,3,82,5,351.5
"1046",1,14,105,3,82,6,351.5
"1047",1,14,105,3,82,7,351.5
"1048",1,14,105,3,82,8,351.5
"1049",1,14,105,3,82,9,351.5
"1050",1,14,105,3,82,10,351.5
"1051",1,100,106,3,84,1,505.5
"1052",1,100,106,3,84,2,505.5
"1053",1,100,106,3,84,3,505.5
"1054",1,100,106,3,84,4,505.5
"1055",1,100,106,3,84,5,505.5
"1056",1,100,106,3,84,6,505.5
"1057",1,100,106,3,84,7,505.5
"1058",1,100,106,3,84,8,505.5
"1059",1,100,106,3,84,9,505.5
"1060",1,100,106,3,84,10,508.5
"1061",1,15,107,3,86,1,280.5
"1062",1,15,107,3,86,2,280.5
"1063",1,15,107,3,86,3,280.5
"1064",1,15,107,3,86,4,280.5
"1065",1,15,107,3,86,5,280.5
"1066",1,15,107,3,86,6,280.5
"1067",1,15,107,3,86,7,280.5
"1068",1,15,107,3,86,8,280.5
"1069",1,15,107,3,86,9,280.5
"1070",1,15,107,3,86,10,280.5
"1071",1,110,108,3,90,1,502.5
"1072",1,110,108,3,90,2,502.5
"1073",1,110,108,3,90,3,502.5
"1074",1,110,108,3,90,4,502.5
"1075",1,110,108,3,90,5,502.5
"1076",1,110,108,3,90,6,502.5
"1077",1,110,108,3,90,7,502.5
"1078",1,110,108,3,90,8,502.5
"1079",1,110,108,3,90,9,502.5
"1080",1,110,108,3,90,10,502.5
"1081",1,47,109,3,91,1,416.5
"1082",1,47,109,3,91,2,416.5
"1083",1,47,109,3,91,3,416.5
"1084",1,47,109,3,91,4,416.5
"1085",1,47,109,3,91,5,416.5
"1086",1,47,109,3,91,6,416.5
"1087",1,47,109,3,91,7,416.5
"1088",1,47,109,3,91,8,416.5
"1089",1,47,109,3,91,9,416.5
"1090",1,47,109,3,91,10,416.5
"1091",1,28,110,3,92,1,515.5
"1092",1,28,110,3,92,2,516.5
"1093",1,28,110,3,92,3,516.5
"1094",1,28,110,3,92,4,516.5
"1095",1,28,110,3,92,5,516.5
"1096",1,28,110,3,92,6,516.5
"1097",1,28,110,3,92,7,516.5
"1098",1,28,110,3,92,8,516.5
"1099",1,28,110,3,92,9,516.5
"1100",1,28,110,3,92,10,516.5
"1101",1,85,111,3,94,1,127.5
"1102",1,85,111,3,94,2,454.5
"1103",1,85,111,3,94,3,454.5
"1104",1,85,111,3,94,4,454.5
"1105",1,85,111,3,94,5,454.5
"1106",1,85,111,3,94,6,454.5
"1107",1,85,111,3,94,7,454.5
"1108",1,85,111,3,94,8,454.5
"1109",1,85,111,3,94,9,454.5
"1110",1,85,111,3,94,10,450.5
"1111",1,66,112,3,99,1,465.5
"1112",1,66,112,3,99,2,465.5
"1113",1,66,112,3,99,3,465.5
"1114",1,66,112,3,99,4,465.5
"1115",1,66,112,3,99,5,465.5
"1116",1,66,112,3,99,6,465.5
"1117",1,66,112,3,99,7,465.5
"1118",1,66,112,3,99,8,465.5
"1119",1,66,112,3,99,9,465.5
"1120",1,66,112,3,99,10,465.5
"1121",1,102,113,3,104,1,426.5
"1122",1,102,113,3,104,2,426.5
"1123",1,102,113,3,104,3,426.5
"1124",1,102,113,3,104,4,426.5
"1125",1,102,113,3,104,5,426.5
"1126",1,102,113,3,104,6,426.5
"1127",1,102,113,3,104,7,426.5
"1128",1,102,113,3,104,8,426.5
"1129",1,102,113,3,104,9,426.5
"1130",1,102,113,3,104,10,426.5
"1131",1,52,114,3,105,1,414.5
"1132",1,52,114,3,105,2,414.5
"1133",1,52,114,3,105,3,414.5
"1134",1,52,114,3,105,4,414.5
"1135",1,52,114,3,105,5,414.5
"1136",1,52,114,3,105,6,414.5
"1137",1,52,114,3,105,7,414.5
"1138",1,52,114,3,105,8,414.5
"1139",1,52,114,3,105,9,414.5
"1140",1,52,114,3,105,10,414.5
"1141",1,51,115,3,109,1,271.5
"1142",1,51,115,3,109,2,271.5
"1143",1,51,115,3,109,3,271.5
"1144",1,51,115,3,109,4,271.5
"1145",1,51,115,3,109,5,271.5
"1146",1,51,115,3,109,6,271.5
"1147",1,51,115,3,109,7,271.5
"1148",1,51,115,3,109,8,271.5
"1149",1,51,115,3,109,9,271.5
"1150",1,51,115,3,109,10,271.5
"1151",1,78,116,3,111,1,441.5
"1152",1,78,116,3,111,2,441.5
"1153",1,78,116,3,111,3,441.5
"1154",1,78,116,3,111,4,441.5
"1155",1,78,116,3,111,5,441.5
"1156",1,78,116,3,111,6,441.5
"1157",1,78,116,3,111,7,441.5
"1158",1,78,116,3,111,8,441.5
"1159",1,78,116,3,111,9,441.5
"1160",1,78,116,3,111,10,441.5
"1161",1,9,117,3,112,1,519.5
"1162",1,9,117,3,112,2,519.5
"1163",1,9,117,3,112,3,519.5
"1164",1,9,117,3,112,4,519.5
"1165",1,9,117,3,112,5,519.5
"1166",1,9,117,3,112,6,519.5
"1167",1,9,117,3,112,7,519.5
"1168",1,9,117,3,112,8,519.5
"1169",1,9,117,3,112,9,519.5
"1170",1,9,117,3,112,10,519.5
"1171",1,58,118,3,113,1,157.5
"1172",1,58,118,3,113,2,157.5
"1173",1,58,118,3,113,3,157.5
"1174",1,58,118,3,113,4,157.5
"1175",1,58,118,3,113,5,157.5
"1176",1,58,118,3,113,6,157.5
"1177",1,58,118,3,113,7,157.5
"1178",1,58,118,3,113,8,157.5
"1179",1,58,118,3,113,9,157.5
"1180",1,58,118,3,113,10,157.5
"1181",1,96,119,3,115,1,496.5
"1182",1,96,119,3,115,2,496.5
"1183",1,96,119,3,115,3,496.5
"1184",1,96,119,3,115,4,496.5
"1185",1,96,119,3,115,5,496.5
"1186",1,96,119,3,115,6,496.5
"1187",1,96,119,3,115,7,496.5
"1188",1,96,119,3,115,8,496.5
"1189",1,96,119,3,115,9,496.5
"1190",1,96,119,3,115,10,496.5
"1191",1,82,120,3,118,1,463.5
"1192",1,82,120,3,118,2,463.5
"1193",1,82,120,3,118,3,463.5
"1194",1,82,120,3,118,4,463.5
"1195",1,82,120,3,118,5,463.5
"1196",1,82,120,3,118,6,463.5
"1197",1,82,120,3,118,7,463.5
"1198",1,82,120,3,118,8,463.5
"1199",1,82,120,3,118,9,463.5
"1200",1,82,120,3,118,10,463.5
"1201",2,112,1,1,2,1,129
"1202",2,112,1,1,2,2,129
"1203",2,112,1,1,2,3,129
"1204",2,112,1,1,2,4,129
"1205",2,112,1,1,2,5,129
"1206",2,112,1,1,2,6,129
"1207",2,112,1,1,2,7,132
"1208",2,112,1,1,2,8,132
"1209",2,112,1,1,2,9,132
"1210",2,112,1,1,2,10,132
"1211",2,53,2,1,6,1,300
"1212",2,53,2,1,6,2,300
"1213",2,53,2,1,6,3,300
"1214",2,53,2,1,6,4,300
"1215",2,53,2,1,6,5,300
"1216",2,53,2,1,6,6,300
"1217",2,53,2,1,6,7,300
"1218",2,53,2,1,6,8,300
"1219",2,53,2,1,6,9,300
"1220",2,53,2,1,6,10,300
"1221",2,44,3,1,9,1,150
"1222",2,44,3,1,9,2,150
"1223",2,44,3,1,9,3,150
"1224",2,44,3,1,9,4,150
"1225",2,44,3,1,9,5,150
"1226",2,44,3,1,9,6,150
"1227",2,44,3,1,9,7,150
"1228",2,44,3,1,9,8,149
"1229",2,44,3,1,9,9,149
"1230",2,44,3,1,9,10,149
"1231",2,27,4,1,10,1,304
"1232",2,27,4,1,10,2,304
"1233",2,27,4,1,10,3,304
"1234",2,27,4,1,10,4,304
"1235",2,27,4,1,10,5,304
"1236",2,27,4,1,10,6,304
"1237",2,27,4,1,10,7,304
"1238",2,27,4,1,10,8,304
"1239",2,27,4,1,10,9,304
"1240",2,27,4,1,10,10,305
"1241",2,109,5,1,12,1,140
"1242",2,109,5,1,12,2,140
"1243",2,109,5,1,12,3,140
"1244",2,109,5,1,12,4,140
"1245",2,109,5,1,12,5,140
"1246",2,109,5,1,12,6,140
"1247",2,109,5,1,12,7,140
"1248",2,109,5,1,12,8,140
"1249",2,109,5,1,12,9,140
"1250",2,109,5,1,12,10,140
"1251",2,28,6,1,13,1,147
"1252",2,28,6,1,13,2,147
"1253",2,28,6,1,13,3,147
"1254",2,28,6,1,13,4,147
"1255",2,28,6,1,13,5,147
"1256",2,28,6,1,13,6,148
"1257",2,28,6,1,13,7,148
"1258",2,28,6,1,13,8,149
"1259",2,28,6,1,13,9,149
"1260",2,28,6,1,13,10,149
"1261",2,90,7,1,14,1,277
"1262",2,90,7,1,14,2,277
"1263",2,90,7,1,14,3,277
"1264",2,90,7,1,14,4,277
"1265",2,90,7,1,14,5,277
"1266",2,90,7,1,14,6,277
"1267",2,90,7,1,14,7,277
"1268",2,90,7,1,14,8,277
"1269",2,90,7,1,14,9,277
"1270",2,90,7,1,14,10,277
"1271",2,6,8,1,16,1,329
"1272",2,6,8,1,16,2,329
"1273",2,6,8,1,16,3,332
"1274",2,6,8,1,16,4,332
"1275",2,6,8,1,16,5,332
"1276",2,6,8,1,16,6,332
"1277",2,6,8,1,16,7,332
"1278",2,6,8,1,16,8,332
"1279",2,6,8,1,16,9,332
"1280",2,6,8,1,16,10,332
"1281",2,72,9,1,20,1,290
"1282",2,72,9,1,20,2,292
"1283",2,72,9,1,20,3,292
"1284",2,72,9,1,20,4,292
"1285",2,72,9,1,20,5,292
"1286",2,72,9,1,20,6,292
"1287",2,72,9,1,20,7,292
"1288",2,72,9,1,20,8,292
"1289",2,72,9,1,20,9,292
"1290",2,72,9,1,20,10,292
"1291",2,85,10,1,26,1,114
"1292",2,85,10,1,26,2,114
"1293",2,85,10,1,26,3,114
"1294",2,85,10,1,26,4,117
"1295",2,85,10,1,26,5,117
"1296",2,85,10,1,26,6,117
"1297",2,85,10,1,26,7,117
"1298",2,85,10,1,26,8,117
"1299",2,85,10,1,26,9,119
"1300",2,85,10,1,26,10,119
"1301",2,58,11,1,27,1,143
"1302",2,58,11,1,27,2,143
"1303",2,58,11,1,27,3,143
"1304",2,58,11,1,27,4,143
"1305",2,58,11,1,27,5,143
"1306",2,58,11,1,27,6,143
"1307",2,58,11,1,27,7,143
"1308",2,58,11,1,27,8,143
"1309",2,58,11,1,27,9,143
"1310",2,58,11,1,27,10,143
"1311",2,64,12,1,32,1,304
"1312",2,64,12,1,32,2,304
"1313",2,64,12,1,32,3,304
"1314",2,64,12,1,32,4,305
"1315",2,64,12,1,32,5,305
"1316",2,64,12,1,32,6,307
"1317",2,64,12,1,32,7,319
"1318",2,64,12,1,32,8,320
"1319",2,64,12,1,32,9,305
"1320",2,64,12,1,32,10,305
"1321",2,79,13,1,38,1,270
"1322",2,79,13,1,38,2,270
"1323",2,79,13,1,38,3,270
"1324",2,79,13,1,38,4,270
"1325",2,79,13,1,38,5,270
"1326",2,79,13,1,38,6,270
"1327",2,79,13,1,38,7,270
"1328",2,79,13,1,38,8,270
"1329",2,79,13,1,38,9,270
"1330",2,79,13,1,38,10,272
"1331",2,15,14,1,42,1,149
"1332",2,15,14,1,42,2,149
"1333",2,15,14,1,42,3,149
"1334",2,15,14,1,42,4,149
"1335",2,15,14,1,42,5,149
"1336",2,15,14,1,42,6,149
"1337",2,15,14,1,42,7,149
"1338",2,15,14,1,42,8,149
"1339",2,15,14,1,42,9,152
"1340",2,15,14,1,42,10,152
"1341",2,96,15,1,45,1,289
"1342",2,96,15,1,45,2,289
"1343",2,96,15,1,45,3,289
"1344",2,96,15,1,45,4,289
"1345",2,96,15,1,45,5,289
"1346",2,96,15,1,45,6,289
"1347",2,96,15,1,45,7,289
"1348",2,96,15,1,45,8,289
"1349",2,96,15,1,45,9,289
"1350",2,96,15,1,45,10,289
"1351",2,87,16,1,47,1,143
"1352",2,87,16,1,47,2,147
"1353",2,87,16,1,47,3,147
"1354",2,87,16,1,47,4,150
"1355",2,87,16,1,47,5,150
"1356",2,87,16,1,47,6,152
"1357",2,87,16,1,47,7,152
"1358",2,87,16,1,47,8,153
"1359",2,87,16,1,47,9,153
"1360",2,87,16,1,47,10,153
"1361",2,40,17,1,48,1,147
"1362",2,40,17,1,48,2,147
"1363",2,40,17,1,48,3,147
"1364",2,40,17,1,48,4,147
"1365",2,40,17,1,48,5,148
"1366",2,40,17,1,48,6,148
"1367",2,40,17,1,48,7,148
"1368",2,40,17,1,48,8,148
"1369",2,40,17,1,48,9,148
"1370",2,40,17,1,48,10,148
"1371",2,19,18,1,50,1,164
"1372",2,19,18,1,50,2,164
"1373",2,19,18,1,50,3,164
"1374",2,19,18,1,50,4,164
"1375",2,19,18,1,50,5,164
"1376",2,19,18,1,50,6,164
"1377",2,19,18,1,50,7,164
"1378",2,19,18,1,50,8,167
"1379",2,19,18,1,50,9,167
"1380",2,19,18,1,50,10,167
"1381",2,46,19,1,56,1,160
"1382",2,46,19,1,56,2,160
"1383",2,46,19,1,56,3,160
"1384",2,46,19,1,56,4,160
"1385",2,46,19,1,56,5,160
"1386",2,46,19,1,56,6,160
"1387",2,46,19,1,56,7,160
"1388",2,46,19,1,56,8,160
"1389",2,46,19,1,56,9,160
"1390",2,46,19,1,56,10,160
"1391",2,70,20,1,59,1,164
"1392",2,70,20,1,59,2,164
"1393",2,70,20,1,59,3,164
"1394",2,70,20,1,59,4,164
"1395",2,70,20,1,59,5,165
"1396",2,70,20,1,59,6,165
"1397",2,70,20,1,59,7,165
"1398",2,70,20,1,59,8,165
"1399",2,70,20,1,59,9,170
"1400",2,70,20,1,59,10,170
"1401",2,25,21,1,62,1,303
"1402",2,25,21,1,62,2,303
"1403",2,25,21,1,62,3,303
"1404",2,25,21,1,62,4,303
"1405",2,25,21,1,62,5,303
"1406",2,25,21,1,62,6,303
"1407",2,25,21,1,62,7,303
"1408",2,25,21,1,62,8,303
"1409",2,25,21,1,62,9,303
"1410",2,25,21,1,62,10,302
"1411",2,21,22,1,70,1,454
"1412",2,21,22,1,70,2,454
"1413",2,21,22,1,70,3,454
"1414",2,21,22,1,70,4,454
"1415",2,21,22,1,70,5,454
"1416",2,21,22,1,70,6,454
"1417",2,21,22,1,70,7,454
"1418",2,21,22,1,70,8,454
"1419",2,21,22,1,70,9,452
"1420",2,21,22,1,70,10,452
"1421",2,76,23,1,74,1,282
"1422",2,76,23,1,74,2,282
"1423",2,76,23,1,74,3,282
"1424",2,76,23,1,74,4,282
"1425",2,76,23,1,74,5,282
"1426",2,76,23,1,74,6,282
"1427",2,76,23,1,74,7,282
"1428",2,76,23,1,74,8,282
"1429",2,76,23,1,74,9,282
"1430",2,76,23,1,74,10,282
"1431",2,22,24,1,80,1,292
"1432",2,22,24,1,80,2,292
"1433",2,22,24,1,80,3,292
"1434",2,22,24,1,80,4,292
"1435",2,22,24,1,80,5,292
"1436",2,22,24,1,80,6,292
"1437",2,22,24,1,80,7,292
"1438",2,22,24,1,80,8,293
"1439",2,22,24,1,80,9,293
"1440",2,22,24,1,80,10,293
"1441",2,97,25,1,82,1,117
"1442",2,97,25,1,82,2,117
"1443",2,97,25,1,82,3,115
"1444",2,97,25,1,82,4,115
"1445",2,97,25,1,82,5,115
"1446",2,97,25,1,82,6,115
"1447",2,97,25,1,82,7,115
"1448",2,97,25,1,82,8,115
"1449",2,97,25,1,82,9,115
"1450",2,97,25,1,82,10,115
"1451",2,73,26,1,84,1,132
"1452",2,73,26,1,84,2,132
"1453",2,73,26,1,84,3,133
"1454",2,73,26,1,84,4,133
"1455",2,73,26,1,84,5,133
"1456",2,73,26,1,84,6,133
"1457",2,73,26,1,84,7,133
"1458",2,73,26,1,84,8,133
"1459",2,73,26,1,84,9,133
"1460",2,73,26,1,84,10,133
"1461",2,39,27,1,86,1,415
"1462",2,39,27,1,86,2,415
"1463",2,39,27,1,86,3,415
"1464",2,39,27,1,86,4,415
"1465",2,39,27,1,86,5,415
"1466",2,39,27,1,86,6,415
"1467",2,39,27,1,86,7,415
"1468",2,39,27,1,86,8,415
"1469",2,39,27,1,86,9,415
"1470",2,39,27,1,86,10,417
"1471",2,89,28,1,90,1,275
"1472",2,89,28,1,90,2,275
"1473",2,89,28,1,90,3,275
